            集数                            标题    原创    登场
53       225（244）                            生意兴隆的秘密                        √       0
54       226（245）                    战斗游戏的陷阱（上集）                         0       F
55       227（246）                    战斗游戏的陷阱（下集）                         0       F
56       228（247）                暗藏杀机的陶艺教室（上集）                         0       0
57       229（248）                暗藏杀机的陶艺教室（下集）                         0       0
58       230（249）                          神秘乘客（上集）                         0     B/F
59       231（250）                          神秘乘客（下集）                         0     B/F
60       232（251）                              公寓坠楼事件                        √       0
61       233（252）                      未消失的证据（上集）                         0       0
62       234（253）                      未消失的证据（下集）                         0       0
63       235（254）                              地下酒窖密室                        √       0
64       236（255）                  南纪白滨神秘之旅（上集）                  推理之旅       0
65       237（256）                  南纪白滨神秘之旅（下集）                  推理之旅       0
66       238（257）                        大阪3K事件（上集）                         0       H
67       239（258）                        大阪3K事件（下集）                         0       H
68       240（259）                    新干线护送事件（上集）                         0       H
69       241（260）                    新干线护送事件（下集）                         0       0
70       242（261）                                元太的灾难                         0       0
71       243（262）                  毛利小五郎闹双胞（上集）                         0       0
72       244（263）                  毛利小五郎闹双胞（下集）                         0       0
73       245（264）                            向日葵馆的枪声                        √       0
74       246（265）                            网中谜（上集）                         0       0
75       247（266）                            网中谜（下集）                         0       0
76       248（267）                      医疗森林的不在场证明                        √       0
77       249（268）                        偶像的秘密（上集）                         0       0
78       250（269）                        偶像的秘密（下集）                         0       0
79       251（270）                              OK牧场的悲剧                        √       0
80       252（271）                                画中的绑匪                        √       0
81       253（272）                 总局刑警恋爱物语4（上集）                         0       0
82       254（273）                 总局刑警恋爱物语4（下集）                         0       F
83       255（274）            松江玉造连句大战14回合（上集）                  推理之旅       0
84       256（275）            松江玉造连句大战14回合（下集）                  推理之旅       0
85       257（276）                            匪夷所思的天谴                        √       0
86       258（277）                  来自芝加哥的男人（上集）                         0       F
87       259（278）                  来自芝加哥的男人（下集）                         0       F
88       260（279）                                摇晃的餐厅                        √       0
89       261（280）                    雪夜的恐怖传说（上集）                        √       0
90       262（281）                    雪夜的恐怖传说（下集）                        √       0
               集数                               标题      原创    登场
1   263（282—285）      大阪双重疑案 浪花剑客与太阁城         0     H/Y
2        264（286）   妃英理与小五郎的法庭对决（上集）        √       0
3        265（287）   妃英理与小五郎的法庭对决（下集）        √       0
4        266（288）             情人节的真相（事件篇）         0       0
5        267（289）             情人节的真相（推理篇）         0       F
6        268（290）             情人节的真相（解决篇）         0       0
7        269（291）               犯罪的纪念品（上集）         0       0
8        270（292）               犯罪的纪念品（下集）         0       F
9        271（293）         情急之下的应变之道（上集）         0       F
10       272（294）         情急之下的应变之道（下集）         0     B/F
11       273（295）                   机智婆婆失踪事件        √       0
12       274（296）             幽灵鬼屋的真相（上集）         0       B
13       275（297）             幽灵鬼屋的真相（下集）         0       0
14       276（298）                   警察手册遗失事件        √       0
15       277（299）       英文老师vs关西名侦探（上集）         0     F/H
16       278（300）       英文老师vs关西名侦探（下集）         0     F/H
17       279（301）                 疯狂足球迷（上集）         0       0
18       280（302）                 疯狂足球迷（下集）         0       0
19       281（303）                         小小目击者        √       0
20       282（304）             假山流水的古怪（上集）        √       0
21       283（305）             假山流水的古怪（下集）        √       0
22       284（306）           中华街的雨中幻影（上集）         0       F
23       285（307）           中华街的雨中幻影（下集）         0       0
24       286（308）       工藤新一的纽约事件（事件篇）         0     B/S
25       287（309）       工藤新一的纽约事件（推理篇）         0     B/S
26       288（310）       工藤新一的纽约事件（解决篇）         0   B/S/F
27       289（311）             光彦森林迷失记（上集）         0       B
28       290（312）             光彦森林迷失记（下集）         0       B
29       291（313）         孤岛之花与海龙宫（事件篇）         0       H
30       292（314）         孤岛之花与海龙宫（探索篇）         0       H
31       293（315）         孤岛之花与海龙宫（解决篇）         0       H
32       294（316）             爱与决断的冲击（上集）        √       0
33       295（317）             爱与决断的冲击（下集）        √       0
34       296（318）                       屋形船海钓记        √       0
35       297（319）  法庭对决Ⅱ 妃英理大战九条（上集）        √       0
36       298（320）  法庭对决Ⅱ 妃英理大战九条（下集）        √       0
37       299（321）       关门海峡的友情与杀机（上集）  推理之旅       0
38       300（322）       关门海峡的友情与杀机（下集）  推理之旅       0
39       301（323）           恶意与圣者的游行（上集）         0       0
40       302（324）           恶意与圣者的游行（下集）         0       0
41       303（325）                       被害人回来了        √       0
42           2003年                             2003年    2003年  2003年
43  304（326—329）              震撼警政厅 1200万人质         0       0
44       305（330）               看不见的嫌犯（上集）         0       0
45       306（331）               看不见的嫌犯（下集）         0       0
46       307（332）         残留下来的无声证言（上集）         0       B
47       308（333）         残留下来的无声证言（下集）         0     B/F
48       309（334）             接触黑色组织（交涉篇）         0     B/F
49       310（335）             接触黑色组织（追缉篇）         0       B
50       311（336）             接触黑色组织（决死篇）         0     B/F
51       312（337）       沾染夕阳的女儿节娃娃（上集）         0       0
52       313（338）       沾染夕阳的女儿节娃娃（下集）         0       0
53       314（339）                   扶手毁损的瞭望台        √       0
54       315（340）                     阳光照耀的所在        √       0
55       316（341）           被玷污的蒙面英雄（上集）         0       0
56       317（342）           被玷污的蒙面英雄（下集）         0       0
57       318（343）               幸运的香烟盒（上集）        √       0
58       319（344）               幸运的香烟盒（下集）        √       0
59       320（345）             忍术制造不在场证明之术        √       0
60       321（346）           消失的绑架脱逃车（上集）        √       0
61       322（347）           消失的绑架脱逃车（下集）        √       0
62       323（348）         服部平次一筹莫展！（上集）         0       H
63       324（349）         服部平次一筹莫展！（下集）         0       H
64       325（350）             火焰中的红马（事件篇）         0       H
65       326（351）             火焰中的红马（搜查篇）         0       H
66       327（352）             火焰中的红马（解决篇）         0       H
67       328（353）                         生日酒之谜        √       0
68       329（354）           用钱买不到的友情（上集）         0       0
69       330（355）           用钱买不到的友情（下集）         0       0
70       331（356）             疑惑的辣味咖喱（上集）         0       0
71       332（357）             疑惑的辣味咖喱（下集）         0       0
72       333（358）             相似的两位公主（上集）         0       0
73       334（359）             相似的两位公主（下集）         0       0
74       335（360）           东都现像所的秘密（上集）         0       F
75       336（361）           东都现像所的秘密（下集）         0       F
76       337（362）                     坠落事件的内幕        √       0
77       338（363）                  4台保时捷（上集）         0       F
78       339（364）                  4台保时捷（下集）         0     B/F
79       340（365）         隐藏在厕所中的秘密（上集）         0       B
80       341（366）         隐藏在厕所中的秘密（下集）         0       B
81  342（367、368）                     豪斯登堡的新娘  推理之旅       0
82       343（369）             便利商店的陷阱（上集）         0       F
83       344（370）             便利商店的陷阱（下集）         0       F
               集数                                     标题      原创    登场
1   345（371—375）  与黑暗组织面对面 满月之夜的两起神秘事件         0   B/F/H
2        346（376）                 找寻臀部上的记号（上集）         0       F
3        347（377）                 找寻臀部上的记号（下集）         0       F
4        348（378）               爱、幽灵与地球遗产（上集）        √       0
5        349（379）               爱、幽灵与地球遗产（下集）        √       0
6        350（380）                 被遗忘的移动电话（上集）         0       0
7        351（381）                 被遗忘的移动电话（下集）         0       0
8        352（382）                   钓鱼大赛的悲剧（上集）        √       0
9        353（383）                   钓鱼大赛的悲剧（下集）        √       0
10       354（384）                     小小的委托人（上集）         0       0
11       355（385）                     小小的委托人（下集）         0       0
12  356（386、387）               怪盗基德令人惊异的空中漫步         0       K
13       357（388）                         恋人是春天的幻影        √       0
14       358（389）                总局刑警恋爱物语5（上集）         0       0
15       359（390）                总局刑警恋爱物语5（下集）         0       0
16       360（391）                       不可思议的春天甲虫        √       0
17       361（392）             帝丹高中校园灵异事件（上集）         0       F
18       362（393）             帝丹高中校园灵异事件（下集）         0       F
19       363（394）                             都市里的乌鸦        √       0
20       364（395）                 心灵相通杀人事件（上集）        √       0
21       365（396）                 心灵相通杀人事件（下集）        √       0
22       366（397）                   丸见码头的惨剧（上集）         0       0
23       367（398）                   丸见码头的惨剧（下集）         0       0
24       368（399）                             巫婆蛋糕之家        √       0
25       369（400）                               幸运儿疑案        √       0
26       370（401）                           游戏软件逃亡记        √       0
27       371（402）                       无言的航线（上集）         0       H
28       372（403）                       无言的航线（下集）         0       0
29       373（404）                               毒蜘蛛陷阱        √       0
30       374（405）                 星星与香烟的暗号（上集）         0       0
31       375（406）                 星星与香烟的暗号（下集）         0       0
32       376（407）                             死亡约定15点        √       0
33       377（408）                   桃太郎猜谜之旅（上集）  推理之旅       0
34       378（409）                   桃太郎猜谜之旅（下集）  推理之旅       0
35       379（410）             秘汤雪夜长袖和服事件（上集）        √       0
36       380（411）             秘汤雪夜长袖和服事件（下集）        √       0
37       381（412）                     谁才是推理王（上集）         0       H
38       382（413）                     谁才是推理王（下集）         0       H
39  383（414—417）             甲子园的奇迹向无形的恶魔挑战         0     H/N
40           2005年                                   2005年    2005年  2005年
41       384（418）                         目标是毛利小五郎        √       0
42       385（419）   斯托拉帝巴利欧斯不协调的和音（前奏曲）         0       0
43       386（420）   斯托拉帝巴利欧斯不协调的和音（间奏曲）         0       0
44       387（421）     斯托拉帝巴利欧斯不协调的和音（终曲）         0       0
45       388（422）               沉醉于萨摩的小五郎（上集）        √       0
46       389（423）               沉醉于萨摩的小五郎（下集）        √       0
47       390（424）                总局刑警恋爱物语6（上集）         0       0
48       391（425）                总局刑警恋爱物语6（下集）         0       0
49       392（426）                     神秘的身高差距20厘米        √       0
50       393（427）                             疑似绑架案件        √       0
51       394（428）                 诡异宅院大冒险（封印篇）         0       K
52       395（429）                 诡异宅院大冒险（机关篇）         0       K
53       396（430）                 诡异宅院大冒险（解决篇）         0       K
54       397（431）                       苦涩辛辣的甜美果汁        √       0
55       398（432）                   诡谲家族的委托（上集）         0       0
56       399（433）                   诡谲家族的委托（下集）         0       0
57       400（434）                           满腹疑惑的小兰         0       S
58       401（435）                   珠宝强盗现行犯（上集）         0       0
59       402（436）                   珠宝强盗现行犯（下集）         0       0
60       403（437）                   诡异的天使之馆（上集）        √       0
61       404（438）                   诡异的天使之馆（下集）        √       0
62       405（439）                         去叫救护车的男人        √       0
63       406（440）             柯南平次之推理魔术（戏法篇）         0       H
64       407（441）             柯南平次之推理魔术（宅第篇）         0       H
65       408（442）             柯南平次之推理魔术（解决篇）         0       H
66       409（443）               表演和绑架同步进行（上集）        √       0
67       410（444）               表演和绑架同步进行（下集）        √       0
68       411（445）                 神社鸟居惊人暗号（上集）         0       0
69       412（446）                 神社鸟居惊人暗号（下集）         0       0
70       413（447）                         完全五五犯罪之谜        √       0
71       414（448）                         侦探团青鸟追踪记        √       0
72       415（449）               佛灭日出现的恶灵（事件篇）         0       0
73       416（450）               佛灭日出现的恶灵（疑惑篇）         0       0
74       417（451）               佛灭日出现的恶灵（解决篇）         0       0
75       418（452）                       米花町斜顶阁楼之家        √       0
76       419（453）                     八岐大蛇之剑（上集）  推理之旅       0
77       420（454）                     八岐大蛇之剑（下集）  推理之旅       0
78       421（455）                     银杏色的初恋（上集）         0       0
79       422（456）                     银杏色的初恋（下集）         0       0
80       423（457）                       侦探团与毛虫四兄弟        √       0
81       424（458）                       小丑传来的相片MAIL        √       0
               集数                                 标题    原创    登场
1   425（459—463）         黑色冲击！组织之手逼近的瞬间       0   B/F/C
2        426（464）                         给小兰的情书      √       0
3        427（465）               超机密的上学路（上集）       0       0
4        428（466）               超机密的上学路（下集）       0       0
5        429（467）             无法回头的两个人（上集）       0       C
6        430（468）             无法回头的两个人（下集）       0       0
7        431（469）            总局刑警恋爱物语7（上集）       0       0
8        432（470）            总局刑警恋爱物语7（下集）       0       0
9        433（471）                           柯南怪小孩      √       0
10       434（472）                       名犬克尔立大功      √       0
11       435（473）               侦探团特别专访（上集）       0       0
12       436（474）               侦探团特别专访（下集）       0       0
13       437（475）             上户彩与新一四年前的约定      √       S
14       438（476）                       钓鱼MAIL追查记       0       0
15       439（477）                 然后最好一个人都不剩      √       0
16       440（478）                         极限飞车特技      √       0
17       441（479）                         最后一次张嘴      √       0
18       442（480）                     被钢筋挡下的男人      √       0
19       443（481）             叹息的退潮挖蛤蜊（上集）       0       0
20       444（482）             叹息的退潮挖蛤蜊（下集）       0       0
21       445（483）                     俄罗斯蓝猫的秘密       0       0
22       446（484）                 被封死的窗户（上集）       0       0
23       447（485）                 被封死的窗户（下集）       0       0
24       448（486）                     目黑之秋刀鱼事件      √       0
25  449（487、488）      总局刑警恋爱物语 虚假的结婚典礼       0       0
26       450（489）                   诡计VS魔术（上集）      √       0
27       451（490）                   诡计VS魔术（下集）      √       0
28  452（491、492）                       金毗罗剧场魅影      √       0
29       453（493）                   因缘与友情之试映会       0       0
30       454（494）                   颠倒的结局（上集）       0       0
31       455（495）                   颠倒的结局（下集）       0       0
32       456（496）                       我心所爱的推理      √       0
33       457（497）               园子的红色手帕（上集）       0       0
34       458（498）               园子的红色手帕（下集）       0       0
35       459（499）                   硬梆梆的怪人规则男      √       0
36           2007年                               2007年  2007年  2007年
37       460（500）                         1年B班大作战       0       0
38       461（501）                           消失的一页      √       0
39       462（502）              黑暗组织之影 小小目击者       0   B/F/C
40       463（503）              黑暗组织之影 奇妙的照明       0       0
41       464（504）          黑暗组织之影 神秘的高额报酬       0       B
42       465（505）                黑暗组织之影 珍珠流星       0       B
43       466（506）                 打不破的雪人（上集）       0       0
44       467（507）                 打不破的雪人（下集）       0       0
45       468（508）                     池塘边的离奇事件      √       0
46       469（509）           怪盗基德与四幅名画（上集）       0       K
47       470（510）           怪盗基德与四幅名画（下集）       0       K
48       471（511）                       失控的租赁汽车      √       0
49       472（512）             工藤新一少年冒险（上集）       0     S/K
50       473（513）             工藤新一少年冒险（下集）       0     S/K
51       474（514）                       妃英理律师之恋      √       0
52       475（515）                             恶运大奖      √       0
53       476（516）                 元太的必杀球（上集）       0       0
54       477（517）                 元太的必杀球（下集）       0       0
55       478（518）                         真实的30分钟      √       0
56  479（519—522）                  与服部平次共度的3天       0   C/H/K
57       480（523）                     黄色的不在场证明      √       0
58       481（524）               山妖婆婆的利刃（上集）       0       0
59       482（525）               山妖婆婆的利刃（下集）       0       0
60       483（526）                       消失的警察先生      √       0
61       484（527）               黑色相片的下落（上集）       0     B/H
62       485（528）               黑色相片的下落（下集）       0     B/C
63       486（529）                     从右向左的招财猫      √       0
64  487（530、531）       总局刑警恋爱物语8 左手的无名指       0       0
65  488（532、533）                         电视台的恶魔       0       0
66  489（534、535）          法庭的对决Ⅲ 检察官是目击者      √       0
67  490（536、537）  服部平次VS工藤新一 滑雪场的推理对决       0     S/H
               集数                            标题      原创     登场
1        491（538）               红与黑的碰撞 开端         0  B/F/C/H
2        492（539）               红与黑的碰撞 血缘         0    B/F/C
3        493（540）               红与黑的碰撞 惨叫         0    B/F/C
4        494（541）               红与黑的碰撞 冥土         0    B/F/C
5        495（542）               红与黑的碰撞 昏睡         0    B/F/C
6        496（543）               红与黑的碰撞 侵入         0    B/F/C
7        497（544）               红与黑的碰撞 觉醒         0    B/F/C
8        498（545）               红与黑的碰撞 搅乱         0    B/F/C
9        499（546）               红与黑的碰撞 伪装         0    B/F/C
10       500（547）               红与黑的碰撞 遗言         0    B/F/C
11       501（548）               红与黑的碰撞 嫌疑         0    B/F/C
12       502（549）               红与黑的碰撞 清白         0    B/F/C
13       503（550）               红与黑的碰撞 决死         0    B/F/C
14       504（551）               红与黑的碰撞 殉职         0    B/F/C
15       505（552）        律师妃英理的证词（上集）         0        0
16       506（553）        律师妃英理的证词（下集）         0        0
17       507（554）        卡拉OK包厢的死角（上集）         0        0
18       508（555）        卡拉OK包厢的死角（下集）         0        0
19       509（556）                红白黄色和侦探团         0    F/C/H
20       510（557）              柯南VS双重暗号之谜         0        0
21       511（558）          推理对决！新一vs冲矢昴         0        0
22       512（559）                破碎的占星天宫图        √        0
23       513（560）        产生杀意的咖啡香（上集）         0        0
24       514（561）        产生杀意的咖啡香（下集）         0        0
25  515（562、563）          怪盗基德的瞬间移动魔术         0      H/K
26  516（564、565）         风林火山 迷宫的铠甲武士         0        H
27       517（566）       风林火山 阴影与雷光的对决         0        H
28       518（567）      明治维新神秘之旅（探索篇）  推理之旅        0
29       519（568）      明治维新神秘之旅（解读篇）  推理之旅        0
30       520（569）                      红酒的告发        √        0
31           2009年                          2009年    2009年   2009年
32  521（570、571）                 杀人犯 工藤新一         0      S/H
33  522（572、573）      新一的真实身份和小兰的眼泪         0      S/H
34       523（574）                  真正想知道的事         0      S/H
35       524（575）          憎恨的蓝色火花（上集）         0        H
36       525（576）          憎恨的蓝色火花（下集）         0        0
37       526（577）                  真凶送来的包裹         0        0
38       527（578）                面具下隐藏的恶意        √        0
39       528（579）                以柔克谜（上集）         0        0
40       529（580）                以柔克谜（下集）         0        0
41       530（581）          都市传说的真相（上集）         0        0
42       531（582）          都市传说的真相（下集）         0        0
43       532（583）                      初恋的伤痕         0        0
44       533（584）                  唤起过去的伤痕         0        0
45       534（585）            新伤痕和吹口哨的男子         0        0
46       535（586）                旧伤痕和刑警之魂         0        0
47       536（587）                  消失名画的秘密        √        0
48       537（588）      怪盗基德vs最强金库（上集）         0        K
49       538（589）      怪盗基德vs最强金库（下集）         0        K
50       539（590）                    给愚者的遗产        √        0
51       540（591）  毛利小五郎侦探歇业之日（上集）        √        0
52       541（592）  毛利小五郎侦探歇业之日（下集）        √        0
53       542（593）        鱼儿消失的一角岩（上集）         0        0
54       543（594）        鱼儿消失的一角岩（下集）         0        0
55       544（595）              弹奏不和谐之音的手        √        0
56       545（596）          雾中惨叫的魔女（上集）         0        0
57       546（597）          雾中惨叫的魔女（下集）         0        0
58       547（598）  和绑架犯在一起的两天（第一天）        √        0
59       548（599）  和绑架犯在一起的两天（第二天）        √        0
60       549（600）            回转寿司之谜（上集）         0        0
61       550（601）            回转寿司之谜（下集）         0        0
62       551（602）        凶手是元太的父亲（上集）         0        0
63       552（603）        凶手是元太的父亲（下集）         0        0
64       553（604）                      THE 侦讯室        √        0
65       554（605）      鹳的探索之旅（小兰搜索篇）  推理之旅        H
66       555（606）      鹳的探索之旅（追踪阳菜篇）  推理之旅        H
67       556（607）                  恐怖的十字路口        √        0
68       557（608）                    危险的二人组         0        0
69       558（609）       死亡之馆 赤壁（三顾之礼）         0        0
70       559（610）       死亡之馆 赤壁（掌中之物）         0        0
71       560（611）       死亡之馆 赤壁（逝者孔明）         0        0
72       561（612）         死亡之馆 赤壁（空城计）         0        0
          集数                                  标题      原创    登场
1   562（613）                          彩虹色的绑架        √       0
2   563（614）                侦探团vs抢匪团（骚动）         0     F/C
3   564（615）                侦探团vs抢匪团（沉默）         0       F
4   565（616）                        看不见的目击者        √       0
5   566（617）                        搭档是圣诞老人        √       0
6   567（618）                露天温泉从天而降的杀意        √       0
7   568（619）           白鸟警官 樱花的回忆（上集）         0       0
8   569（620）           白鸟警官 樱花的回忆（下集）         0       0
9   570（621）                    证实几率为零的犯罪        √       0
10  571（622）            妖怪仓库的寻宝战争（上集）         0       H
11  572（623）            妖怪仓库的寻宝战争（下集）         0       H
12  573（624）        令人害羞的护身符的下落（上集）         0       H
13  574（625）        令人害羞的护身符的下落（下集）         0       H
14  575（626）          黑色洋装的不在场证明（上集）         0       0
15  576（627）          黑色洋装的不在场证明（下集）         0       0
16  577（628）                      萤火虫照亮的真相        √       0
17  578（629）                    引发危机的红色前兆         0       F
18  579（630）                          黑色13的暗示         0   B/F/C
19  580（631）                    步步逼近的黑色期限         0   B/F/C
20  581（632）                        摇曳的红色目标         0   B/F/C
21  582（633）                          僵尸死亡之夜        √       0
22  583（634）                        小林老师的恋情         0       0
23  584（635）                        白鸟警官的失恋         0       0
24  585（636）                    超越时空的樱花之恋         0       K
25  586（637）                  消失于黑暗中的麒麟角         0       K
26  587（638）                      基德VS四神侦探团         0       K
27  588（639）                        屋顶农园的陷阱        √       0
28  589（640）                  最糟糕的生日（上集）         0       0
29  590（641）                  最糟糕的生日（下集）         0       0
30  591（642）                        拥有水族馆的家        √       0
31  592（643）            猴子与熊手的追捕令（上集）         0       0
32  593（644）            猴子与熊手的追捕令（下集）         0       0
33  594（645）  广岛宫岛的七大不可思议之旅（宫岛篇）  推理之旅       0
34  595（646）  广岛宫岛的七大不可思议之旅（广岛篇）  推理之旅       0
35  596（647）                      坠楼的不在场证明        √       0
36  597（648）                蒸气密室的剧本（上集）         0       0
37  598（649）                蒸气密室的剧本（下集）         0       0
38  599（650）                            正义的使者        √       0
39  600（651）                      河童之梦（上集）         0       0
40  601（652）                      河童之梦（下集）         0       0
41      2011年                                2011年    2011年  2011年
42  602（653）                    隐藏在网球场的恶魔        √       0
43  603（654）         降灵会W密室事件（第一个密室）        √       0
44  604（655）         降灵会W密室事件（第二个密室）        √       0
45  605（656）           降灵会W密室事件（密室开放）        √       0
46  606（657）    法庭的对决Ⅳ陪审员小林澄子（上集）        √       0
47  607（658）    法庭的对决Ⅳ陪审员小林澄子（下集）        √       0
